,lon,lat,depth,REGION_MASK_TEST,Fe_TEST
53,185.5625051637469,-24.641471953712795,251.37015625,2,0.00024016409588512033
54,185.5625051637469,-24.193957150597356,267.65419921875,2,0.00022839827579446137
55,185.5625051637469,-23.75523849524144,1764.00328125,2,0.0009608732652850449
56,185.5625051637469,-23.325318549512144,351.09347656250003,2,0.0002018888626480475
57,185.5625051637469,-22.904150405489737,707.56328125,2,0.0002214283449575305
58,185.5625051637469,-22.491643149540145,236.408828125,2,0.0001746493944665417
59,185.5625051637469,-22.087667210912628,378.2276171875,2,0.0001731906522763893
60,185.5625051637469,-21.692059493855968,251.37015625,2,0.00016037537716329098
61,185.5625051637469,-21.304628224247384,351.09347656250003,2,0.00016105959366541356
62,185.5625051637469,-20.925157454728932,1106.20421875,2,0.0007204029243439436
63,185.5625051637469,-20.553411196847005,984.705859375,2,0.0005387397250160575
64,185.5625051637469,-20.18913716469145,285.48365234375,2,0.00014489506429526955
65,185.5625051637469,-19.83207012803142,326.86798828125,2,0.00014758626639377326
66,185.5625051637469,-19.481934883445916,135.0,2,0.00012778698874171823
67,185.5625051637469,-19.13844885544729,209.71138671875,2,0.0001294491084991023
68,185.5625051637469,-18.801324351096717,638.8626171875001,2,0.00020218748250044882
69,185.5625051637469,-18.47027049161105,135.0,2,0.00012395075464155525
70,185.5625051637469,-18.144994846960564,145.0,2,0.00012400385458022356
71,185.5625051637469,-17.825204798457662,305.11921875,2,0.00012900591536890715
72,185.5625051637469,-17.510608658836656,984.705859375,2,0.0011907255975529552
73,185.5625051637469,-17.200916575324946,209.71138671875,2,0.00011969263869104907
74,185.5625051637469,-16.895841236705863,155.0,2,0.00012763596896547824
75,185.5625051637469,-16.59509841037385,115.0,2,0.0001376127329422161
76,185.5625051637469,-16.29840733038233,443.3776953125,2,0.0002193469845224172
77,185.5625051637469,-16.00549095548493,175.47904296875,2,0.00013486867828760296
78,185.5625051637469,-15.716076114670566,326.86798828125,2,0.0001558738440508023
79,185.5625051637469,-15.429893553692779,527.7280078125,2,0.00021304925030563027
80,185.5625051637469,-15.146677896093918,305.11921875,2,0.0001659490808378905
81,185.5625051637469,-14.866167536224738,267.65419921875,2,0.00016699815751053393
82,185.5625051637469,-14.588104470759816,579.372890625,2,0.0002754730812739581
83,185.5625051637469,-14.312234076209013,1244.566875,2,0.0010291007347404957
84,185.5625051637469,-14.038304844425653,222.57828125,2,0.00020093696366529912
85,185.5625051637469,-13.766068080611552,3627.6703125,2,0.0009563244529999793
86,185.5625051637469,-13.49527757281939,267.65419921875,2,0.00021092801762279123
87,185.5625051637469,-13.225689234952595,443.3776953125,2,0.00027988047804683447
88,185.5625051637469,-12.95706072826305,378.2276171875,2,0.000270537770120427
89,185.5625051637469,-12.68915106784688,236.408828125,2,0.0001714973186608404
90,185.5625051637469,-12.42172021563863,1968.9442187500001,2,0.001221533864736557
91,185.5625051637469,-12.154528663403863,579.372890625,2,0.000442233111243695
92,185.5625051637469,-11.887396899373575,2186.4565625,2,0.0011806206312030554
93,185.5625051637469,-11.62026508695148,443.3776953125,2,0.00039522937731817365
94,185.5625051637469,-11.353133227163969,638.8626171875001,2,0.0005584174068644643
95,185.5625051637469,-11.086001321041556,285.48365234375,2,0.00023419798526447266
96,185.5625051637469,-10.818869369618781,267.65419921875,2,0.00022984252427704632
97,185.5625051637469,-10.551737373934122,707.56328125,2,0.0006593761499971151
98,185.5625051637469,-10.284605335029909,2649.0012500000003,2,0.0010656305821612477
99,185.5625051637469,-10.017473253952229,2186.4565625,2,0.0011254099663347006
100,185.5625051637469,-9.750341131750842,285.48365234375,2,0.000332256022375077
101,185.5625051637469,-9.483208969479078,305.11921875,2,0.00039258840843103826
102,185.5625051637469,-9.216076768193753,326.86798828125,2,0.00045946723548695445
103,185.5625051637469,-8.948944528955074,1573.94640625,2,0.001006570877507329
104,185.5625051637469,-8.681812252826553,443.3776953125,2,0.0006730504683218896
105,185.5625051637469,-8.414679940874912,1244.566875,2,0.0008762230863794684
106,185.5625051637469,-8.14754759416998,787.0025,2,0.0007565616397187114
107,185.5625051637469,-7.880415213784614,135.0,2,0.00048660559696145356
108,185.5625051637469,-7.613282800794599,443.3776953125,2,0.000676883733831346
109,185.5625051637469,-7.346150356278556,236.408828125,2,0.00031765465973876417
110,185.5625051637469,-7.079017881317844,251.37015625,2,0.00033730623545125127
111,185.5625051637469,-6.811885376996475,579.372890625,2,0.0007057481561787426
112,185.5625051637469,-6.544752844401014,878.825234375,2,0.0007384102209471166
113,185.5625051637469,-6.277620284620481,527.7280078125,2,0.0006632868316955864
114,185.5625051637469,-6.010487698746261,984.705859375,2,0.0007394705899059772
115,185.5625051637469,-5.7433550878720085,285.48365234375,2,0.00039745421963743865
116,185.5625051637469,-5.4762224530935555,326.86798828125,2,0.0004578818043228239
117,185.5625051637469,-5.20908979550881,378.2276171875,2,0.0005033258930779994
118,185.5625051637469,-4.941957116217662,125.0,2,0.00028865577769465744
119,185.5625051637469,-4.674824416321891,1764.00328125,2,0.0010034202132374048
120,185.5625051637469,-4.407691696925069,1400.4971875,2,0.0008523323340341449
121,185.5625051637469,-4.140558959132463,408.7846484375,2,0.0004937401972711086
122,185.5625051637469,-3.873426204050939,175.47904296875,2,0.00037897462607361376
123,185.5625051637469,-3.60629343278887,351.09347656250003,2,0.0005059274262748659
124,185.5625051637469,-3.3391606464560315,165.0983984375,2,0.00040782795986160636
125,185.5625051637469,-3.072027846163513,4125.7681250000005,2,0.0009142397902905941
126,185.5625051637469,-2.8048950330236155,285.48365234375,2,0.0006117279408499599
127,185.5625051637469,-2.537762208149759,165.0983984375,2,0.0005268154200166464
128,185.5625051637469,-2.270629372656385,378.2276171875,2,0.0005444171256385744
129,185.5625051637469,-2.003496527658855,2186.4565625,2,0.0010716207325458527
130,185.5625051637469,-1.7363636742733606,443.3776953125,2,0.0005130617064423859
131,185.5625051637469,-1.4692308136168208,155.0,2,0.000730810861568898
132,185.5625051637469,-1.202097946806788,305.11921875,2,0.0008798140333965421
133,185.5625051637469,-0.9349650749613485,579.372890625,2,0.0005274423165246844
134,185.5625051637469,-0.6678321991990277,155.0,2,0.0009402554132975638
135,185.5625051637469,-0.40069932063869096,527.7280078125,2,0.0005026618018746376
136,185.5625051637469,-0.1335664403994476,135.0,2,0.0008161061559803784
137,185.56250528156184,0.1336284478878653,1244.566875,2,0.0007605195860378444
138,185.5625060330855,0.4009780699005519,443.3776953125,2,0.0005145443137735128
139,185.5625082602968,0.6685136555962452,351.09347656250003,2,0.0007743871537968516
140,185.56251285463296,0.9362362343538959,1400.4971875,2,0.0008278596797026694
141,185.56252071493307,1.2041468375810518,95.0,2,0.00037236709613353014
142,185.56253274769,1.472246486850355,408.7846484375,2,0.0005625848425552249
143,185.56254986730428,1.740536188009415,351.09347656250003,2,0.0006895065889693797
144,185.56257299634368,2.0090169490841605,285.48365234375,2,0.0008418180514127016
145,185.5626030658062,2.2776897862709085,787.0025,2,0.0005336707108654082
146,185.56264101538505,2.5465557001933767,251.37015625,2,0.0008038253290578723
147,185.56268779373832,2.815615681909944,984.705859375,2,0.0006315950304269791
148,185.5627443587651,3.084870724854794,285.48365234375,2,0.0007263677543960512
149,185.56281167788023,3.3543218070694394,408.7846484375,2,0.0005645451601594687
150,185.56289072829995,3.6239699031372923,1106.20421875,2,0.0006771329790353775
